row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
13597,train,0,2,2단계_부분_적응,일반국민,2024,0.09086960969460581,0.509254211540803,-0.6620761975720565,-0.9056162571209828,-0.24189215836440764
13598,train,0,2,2단계_부분_적응,일반국민,2025,0.2195135711774718,0.6032086279893342,-0.23274450922764203,-0.14846312660113392,0.11037864083450752
13599,train,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-0.9221892385424639,-1.091407885916471,-0.6923992006620204,-0.8076560817488814
13600,train,2,3,3단계_자립_적응,일반국민,2025,-0.22377993521563505,0.8258462130995082,0.42691434221104996,0.8354462442373186,0.4661067160830604
13601,train,2,3,3단계_자립_적응,저소득층,2025,0.1215880146593641,0.6461798602682866,0.664923497657265,0.6690845566608147,0.5254439823114325
13602,train,2,3,3단계_자립_적응,저소득층,2024,0.3955281341882168,0.8704429160742128,2.1847987006076863,1.3462836904791962,1.199263360337328
13603,train,0,2,2단계_부분_적응,일반국민,2024,-0.3094381564522822,0.6212691755683375,-0.1673320589930375,-0.031147889904164165,0.028337767554713414
13604,train,1,1,1단계_완전_소외,고령층,2025,-0.15271744085406608,-1.0549353759595252,-0.8767420417442638,-0.8615876997219476,-0.7364956395699507
13605,train,1,1,1단계_완전_소외,일반국민,2025,-0.13156899946065856,-0.972304767296376,-0.23274450922764203,-0.25236301187257126,-0.397245321964312
13606,train,2,3,3단계_자립_적응,장애인,2025,0.46513483486622165,0.4968266983566957,1.7818748323017986,1.6700706594398906,1.1034767562411516
13607,train,1,1,1단계_완전_소외,농어민,2025,0.07353162613587391,-0.6380026080215974,0.591829055070723,-0.5842044264990004,-0.1392115883285002
13608,train,0,2,2단계_부분_적응,장애인,2025,0.40087273499273757,0.8838968434667703,-0.23274450922764203,-0.15047598839656473,0.22538727020882526
13609,train,2,3,3단계_자립_적응,일반국민,2025,0.0770944040007941,0.4897047801360049,2.0198839877480137,0.5735649852499338,0.7900620392836867
13610,train,0,2,2단계_부분_적응,고령층,2025,0.10517115811614418,0.12978436749576366,0.7380179402438071,0.1885764383090615,0.29038747604119414
13611,train,2,3,3단계_자립_적응,농어민,2025,-0.37515605000933044,-0.5758132276726672,-0.4474103533998493,0.7829137044896587,-0.15386648164804703
13612,train,1,1,1단계_완전_소외,장애인,2025,0.24605618232297685,-1.0575565237736941,-0.23274450922764203,-0.7230658995342277,-0.4418276875531467
13613,train,1,1,1단계_완전_소외,일반국민,2025,-0.2115125999341745,-0.922320269831032,-0.4474103533998493,-0.7448479889666317,-0.5815228030329218
13614,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.2169809248255745,-0.23274450922764203,-0.8631411489933665,-0.6720056582639784
13615,train,1,1,1단계_완전_소외,고령층,2025,-0.06896338254587445,-1.299774477375342,-0.6620761975720565,-0.8874992770032615,-0.7295783336241335
13616,train,0,2,2단계_부분_적응,일반국민,2025,-0.5246280018745704,0.049855820297396,-0.23274450922764203,-0.31893554215321385,-0.25661305823950753
13617,train,1,1,1단계_완전_소외,일반국민,2025,-0.22568409814409054,-0.7760503627748155,-0.23274450922764203,-0.6834752251624722,-0.4794885488272551
13618,train,0,2,2단계_부분_적응,고령층,2024,0.3525686664994918,-0.31251566736289504,0.2432738016647881,0.40755982702568583,0.17272165695676767
13619,train,2,3,3단계_자립_적응,일반국민,2025,0.010926009221089796,0.8043591885412532,0.42691434221104996,0.7745306083712611,0.5041825370861635
13620,train,0,2,2단계_부분_적응,일반국민,2024,0.3955281341882168,0.16817738488175094,-1.2202073924197954,-0.429267206811583,-0.27144227004035265
13621,train,0,2,2단계_부분_적응,고령층,2025,-0.5246280018745704,-0.24748370667236266,-0.23274450922764203,-0.3659357525551055,-0.3426979925824201
13622,train,0,2,2단계_부분_적응,일반국민,2025,0.32981024063116854,-0.0518668639465708,-0.3322467718527105,0.32655310332959586,0.06806242704037077
13623,train,0,2,2단계_부분_적응,일반국민,2024,-0.035132700938852006,0.5184568383846899,0.26199962935137705,0.060443701918457465,0.20144186717891813
13624,train,2,3,3단계_자립_적응,고령층,2025,-0.14002587690744342,0.47514614131485133,0.04733378517916975,0.7644666943049476,0.28673018597288136
13625,train,1,1,1단계_완전_소외,장애인,2025,-0.18832994540068912,-0.09846633114431126,-0.1673320589930375,-0.5054224290933866,-0.23988769115785613
13626,train,0,2,2단계_부분_적응,일반국민,2024,-0.06896338254587445,-0.008874587028208324,-0.23274450922764203,-0.12979467369771527,-0.11009428812486002
13627,train,0,2,2단계_부분_적응,일반국민,2024,0.15194108363954487,0.5759240783890383,-0.23274450922764203,-0.061249955613217576,0.10846767429693088
13628,train,1,1,1단계_완전_소외,농어민,2025,-0.06896338254587445,-1.4719808745363168,-1.5207395742608856,-0.3734595121039206,-0.8587858358617493
13629,train,0,2,2단계_부분_적응,농어민,2024,0.0024691317743049668,-0.011260726682382954,-0.23274450922764203,-0.18375834015644577,-0.10632361107304145
13630,train,0,2,2단계_부분_적응,일반국민,2025,-0.37515605000933044,-0.20124703709006664,-0.23274450922764203,-0.3145548992047429,-0.2809256238829455
13631,train,0,2,2단계_부분_적응,저소득층,2024,-0.15271744085406608,0.5434069540744242,-0.23274450922764203,-0.3485072932058861,-0.0476405723032925
13632,train,0,2,2단계_부분_적응,농어민,2025,-0.18832994540068912,0.18978521408238028,-1.2202073924197954,0.0515186666592536,-0.2918083642697127
13633,train,1,1,1단계_완전_소외,일반국민,2025,-0.15271744085406608,-1.4094236104104005,-1.5207395742608856,-0.3734595121039206,-0.8640850344073182
13634,train,1,1,1단계_완전_소외,저소득층,2024,-0.15271744085406608,-0.42865410606174825,-0.23274450922764203,-0.4480019869694296,-0.31552951077822144
13635,train,2,3,3단계_자립_적응,농어민,2025,-0.04430079374909573,0.4430757614038725,0.2921609031034776,1.164049086180458,0.46374623923467806
13636,train,2,3,3단계_자립_적응,농어민,2024,0.6146067867314615,0.374926644479903,0.5731032273841342,0.5586285649249075,0.5303163058801016
13637,train,0,2,2단계_부분_적응,고령층,2024,0.2230035780011138,-0.03053200176618451,0.7567437679303959,-0.10180817041623612,0.21185179343727226
13638,train,1,1,1단계_완전_소외,장애인,2025,1.0844429042700736,-0.5657375341923954,-0.23274450922764203,-0.6950724446909329,-0.10227789596022416
13639,train,0,2,2단계_부분_적응,일반국민,2025,0.5522488497864328,0.5408322747035552,0.591829055070723,0.13118203023949288,0.454023052450051
13640,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.3346808479016772,-0.23274450922764203,-0.3734595121039206,-0.5790102298106425
13641,train,2,3,3단계_자립_적응,일반국민,2024,-0.2115125999341745,0.7514454168268174,-1.0552926795601225,1.53249986233301,0.2542849999163826
13642,train,0,2,2단계_부분_적응,일반국민,2025,0.5431200637047303,1.0299084686157283,1.166796193678957,0.2121169988452776,0.7379854312111733
13643,train,1,1,1단계_완전_소외,장애인,2025,0.08241273224782095,-0.431882630121536,0.04733378517916975,-0.5264656442649298,-0.20715043923986878
13644,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.933183233424462,-0.23274450922764203,-0.7749829983549573,-0.5790166977540979
13645,train,1,1,1단계_완전_소외,저소득층,2025,-0.302189392719306,-1.4172527561397497,-1.5207395742608856,-0.3734595121039206,-0.9034103088059655
13646,train,0,2,2단계_부분_적응,고령층,2025,0.10517115811614418,-0.032903732136803435,-0.6620761975720565,-0.2894624350585732,-0.21981780166282222
13647,train,0,2,2단계_부분_적응,장애인,2024,-0.37515605000933044,0.29330954934184117,0.591829055070723,-0.08830648174216933,0.1054190181652661
13648,train,1,1,1단계_완전_소외,장애인,2025,-0.37515605000933044,-1.2372480876134733,-0.4474103533998493,-0.8634180830084199,-0.7308081435077682
13649,train,0,2,2단계_부분_적응,고령층,2024,0.8101374487566432,0.18896385960264128,0.42691434221104996,-0.21313271286583746,0.3032207344261243
13650,train,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-0.26738083748011404,-0.23274450922764203,-0.5013346885281724,-0.34415402131131473
13651,train,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,0.31507317439363186,-0.23274450922764203,-0.47656680525781214,-0.0801766284889871
13652,train,1,1,1단계_완전_소외,일반국민,2025,0.0946800675292815,-0.8740360467107063,-0.8767420417442638,-0.3040698995645501,-0.49004198012255973
13653,train,0,2,2단계_부분_적응,일반국민,2024,-0.22377993521563505,0.12172010414465492,-0.5312512971028476,-0.42934765815748255,-0.26566469658282754
13654,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.0680574982652065,-1.477806405426444,-0.7526520932512418,-0.9184180117380556
13655,train,0,2,2단계_부분_적응,일반국민,2025,-0.2115125999341745,0.21734403683492523,-0.23274450922764203,0.08528155166680046,-0.03540788016502271
13656,train,1,1,1단계_완전_소외,농어민,2025,-0.15271744085406608,-1.0306753087408485,-0.23274450922764203,-0.7060082473088607,-0.5305363765328543
13657,train,2,3,3단계_자립_적응,저소득층,2025,0.7713275023296776,0.639602342082865,1.3789509639959103,0.5660263141146146,0.838976780630767
13658,train,0,2,2단계_부분_적응,일반국민,2024,0.8408558537214016,0.6605086032636815,-0.08993901595991298,0.3183431609790918,0.43244215050106555
13659,train,2,3,3단계_자립_적응,일반국민,2025,-0.0723775478644458,-0.01740786353588719,0.19228857867019003,0.718782016252694,0.20532129588063777
13660,train,1,1,1단계_완전_소외,일반국민,2024,-0.5246280018745704,0.08783240178715877,-0.23274450922764203,-0.8620236685767858,-0.38289094447295985
13661,train,1,1,1단계_완전_소외,일반국민,2025,-0.22568409814409054,-1.0651203105134683,-0.23274450922764203,-0.8712683252192763,-0.5987043107761194
13662,train,1,1,1단계_완전_소외,일반국민,2025,0.009446074957796504,-1.2077271702624046,-1.5207395742608856,-0.3734595121039206,-0.7731200454173536
13663,train,1,1,1단계_완전_소외,저소득층,2025,-0.37515605000933044,-1.4112443192772595,-1.5207395742608856,-0.3734595121039206,-0.920149863912849
13664,train,1,1,1단계_완전_소외,장애인,2024,0.0946800675292815,-0.41322897612706194,-0.23274450922764203,-0.3783713806868969,-0.23241619962807986
13665,train,2,3,3단계_자립_적응,일반국민,2025,-0.20102150934731183,0.5200016565310489,1.494978575416894,0.7080208902969626,0.6304949032243984
13666,train,1,1,1단계_완전_소외,장애인,2024,-0.14002587690744342,-1.4975669540667191,-0.23274450922764203,-0.3734595121039206,-0.5609492130764313
13667,train,0,2,2단계_부분_적응,저소득층,2025,-0.302189392719306,0.6940032634839103,-0.23274450922764203,0.08111250338906903,0.06004546623150782
13668,train,0,2,2단계_부분_적응,일반국민,2025,0.034108663754575295,-0.27006147966520383,0.7567437679303959,-0.429623000563714,0.022791987864013333
13669,train,2,3,3단계_자립_적응,농어민,2025,-0.45891010831752216,-0.6040768066930315,0.09708491649170399,0.6485562115818747,-0.07933644673424375
13670,train,0,2,2단계_부분_적응,고령층,2025,0.3171186766845458,0.46815856830837316,-0.16677862408377284,-0.2371078508384872,0.09534769251766473
13671,train,2,3,3단계_자립_적응,장애인,2025,-0.5246280018745704,1.1484808154136392,-0.067829796367969,0.3918282826248527,0.23696282494898813
13672,train,2,3,3단계_자립_적응,일반국민,2024,0.5665503982079714,0.6835836766089121,0.7567437679303959,0.5338096615892909,0.6351718760841425
13673,train,0,2,2단계_부분_적응,일반국민,2024,0.09086960969460581,0.0989145081071738,-0.067829796367969,-0.08025060396679701,0.010425929366753402
13674,train,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-0.8614577650270556,-1.5207395742608856,-0.3734595121039206,-0.820071213316608
13675,train,0,2,2단계_부분_적응,장애인,2025,-0.15271744085406608,0.007263751034717851,0.7567437679303959,0.09411580232410048,0.17635147010878702
13676,train,0,2,2단계_부분_적응,일반국민,2025,-0.1489069830193904,0.3978317069616705,-0.23274450922764203,-0.44503399167975033,-0.10721344424127807
13677,train,0,2,2단계_부분_적응,일반국민,2024,0.4098296826097553,1.0414243892926478,1.4520454065824524,0.04930478026722039,0.738151064688019
13678,train,0,2,2단계_부분_적응,일반국민,2024,0.3832870714642501,0.15681841899814028,0.9029326531034801,0.23996111457703406,0.42074981453572613
13679,train,1,1,1단계_완전_소외,농어민,2025,-0.5246280018745704,-0.33978010986576446,-0.23274450922764203,-0.7563158257759378,-0.46336711168597866
13680,train,0,2,2단계_부분_적응,일반국민,2025,0.15894216740276562,0.24567424484917838,-0.23274450922764203,-0.5394955974221534,-0.09190592359946284
13681,train,0,2,2단계_부분_적응,일반국민,2024,0.0946800675292815,0.7314960560166671,0.09708491649170399,0.321172171664598,0.3111083029255627
13682,train,1,1,1단계_완전_소외,일반국민,2025,-0.37515605000933044,-0.7878748956286195,-0.23274450922764203,-0.6760013017022825,-0.5179441891419686
13683,train,1,1,1단계_완전_소외,일반국민,2025,-0.2115125999341745,-0.7634941845082278,-0.23274450922764203,-0.5797616449149549,-0.44687823464624976
13684,train,2,3,3단계_자립_적응,일반국민,2025,0.8265543052998631,0.9129231105677135,0.09708491649170399,1.0229534153431425,0.7148789369256058
13685,train,2,3,3단계_자립_적응,장애인,2024,0.388605399711277,0.8490375944124292,0.7567437679303959,0.41363607050044393,0.6020057081386365
13686,train,2,3,3단계_자립_적응,일반국민,2025,0.5111935450261634,0.6488015810622436,0.9760270956900223,0.2397944995314857,0.5939541803274788
13687,train,0,2,2단계_부분_적응,농어민,2024,0.15194108363954487,0.1730624461756335,0.09708491649170399,-0.24212835520598744,0.044990022775223716
13688,train,0,2,2단계_부분_적응,고령층,2025,0.4419521803327361,0.27032457996601283,-0.0547473063210481,-0.24718287746427645,0.10258664412835611
13689,train,2,3,3단계_자립_적응,일반국민,2025,-0.15271744085406608,0.4170038094328537,-0.4474103533998493,0.946752349611336,0.1909070911975686
13690,train,0,2,2단계_부분_적응,일반국민,2024,0.00756605260907021,-0.2459772480527648,-1.1679368990757508,0.5031588762461815,-0.225797304568316
13691,train,0,2,2단계_부분_적응,일반국민,2025,-0.37515605000933044,0.15454215156781645,-0.23274450922764203,-0.15879106543576882,-0.1530373682762312
13692,train,1,1,1단계_완전_소외,일반국민,2025,0.8101374487566432,-0.4500796858500999,-0.23274450922764203,-0.3419237770972573,-0.05365263085458901
13693,train,2,3,3단계_자립_적응,저소득층,2025,1.09169166800305,0.49705298540977255,0.9760270956900223,1.2882946605974426,0.9632666024250719
13694,train,0,2,2단계_부분_적응,일반국민,2025,0.025227557642628223,-0.3057135379753558,-0.23274450922764203,-0.3631901808021223,-0.21910516759062296
13695,train,2,3,3단계_자립_적응,일반국민,2025,0.16764672481930587,0.796815766291405,0.42691434221104996,1.4287193059399375,0.7050240348154246
13696,train,0,2,2단계_부분_적응,일반국민,2024,0.010926009221089796,-0.039816059757960605,-0.067829796367969,-0.4177762512246608,-0.12862402453237515
13697,train,2,3,3단계_자립_적응,장애인,2025,0.07353162613587391,0.8745819995158771,0.591829055070723,0.8170771152856476,0.5892549490020305
13698,train,2,3,3단계_자립_적응,일반국민,2024,-0.29526665824236625,0.506619489370872,0.522118004389536,1.2621075228075809,0.49889458958140565
13699,train,1,1,1단계_완전_소외,일반국민,2024,-0.28104095132589846,-0.42967466146272437,-0.23274450922764203,-0.3209979865551183,-0.31611452714284577
13700,train,1,1,1단계_완전_소외,고령층,2024,-0.2739881666373362,-0.3408600103830993,-0.23274450922764203,-0.3186691694370092,-0.2915654639212717
13701,train,0,2,2단계_부분_적응,장애인,2024,-0.003245488988826163,0.18110893821530902,0.42691434221104996,0.29988534769013525,0.226165784781917
13702,train,1,1,1단계_완전_소외,고령층,2025,0.025151716137557553,-0.7007175928269862,-0.23274450922764203,-0.6054280248689792,-0.37843460269651247
13703,train,0,2,2단계_부분_적응,일반국민,2025,-0.28104095132589846,-0.30166404778739336,-0.23274450922764203,-0.23471107946594286,-0.2625401469517192
13704,train,1,1,1단계_완전_소외,일반국민,2025,-0.2115125999341745,-0.8300857339206039,-1.1772742235853537,-0.7801103784032777,-0.7497457339608525
13705,train,0,2,2단계_부분_적응,장애인,2025,-0.4462185443708995,0.00664353687696795,-0.23274450922764203,-0.5763184242747633,-0.3121594852490842
13706,train,2,3,3단계_자립_적응,일반국민,2024,0.07516396851484476,0.6666157982198655,0.42691434221104996,0.7723920392079842,0.4852715370384361
13707,train,2,3,3단계_자립_적응,장애인,2025,0.24961896018789698,1.1484808154136392,0.9029326531034801,0.6771861085950629,0.7445546343250198
13708,train,2,3,3단계_자립_적응,일반국민,2025,0.5203616378364071,1.0075319558130231,0.5258631699268538,1.5965082570508968,0.9125662551567952
13709,train,1,1,1단계_완전_소외,고령층,2025,0.010926009221089796,-1.0878070552599426,-0.8767420417442638,-0.8527853208268765,-0.7016021021524983
13710,train,2,3,3단계_자립_적응,일반국민,2025,0.010926009221089796,1.2075366615095238,0.7237608253584614,1.081263317560761,0.755871703412459
13711,train,0,2,2단계_부분_적응,고령층,2024,0.1215880146593641,0.4917934518355689,0.591829055070723,-0.08094752297009207,0.28106574964889103
13712,train,2,3,3단계_자립_적응,일반국민,2025,0.00756605260907021,1.100890095116068,1.308678190229202,0.22104278537286284,0.6595442808318007
13713,train,1,1,1단계_완전_소외,농어민,2024,-0.45891010831752216,-1.030482444850562,-0.23274450922764203,-0.7951272013788582,-0.6293160659436461
13714,train,1,1,1단계_완전_소외,저소득층,2025,0.555811627651353,-0.754836417759063,-0.23274450922764203,-0.5418100662681891,-0.24339484140088527
13715,train,2,3,3단계_자립_적응,저소득층,2024,0.17469950950786814,1.2149998960621862,1.1188325889577513,1.4899291981582996,0.9996152981715263
13716,train,2,3,3단계_자립_적응,일반국민,2025,0.28150617213792284,0.4126913720509698,0.7192921125572184,0.453209955593895,0.4666749030850015
13717,train,2,3,3단계_자립_적응,장애인,2025,0.591424132197976,0.3666228712304978,0.26199962935137705,0.6337753678907295,0.46345550016764514
13718,train,0,2,2단계_부분_적응,저소득층,2024,-0.37515605000933044,-0.16610666151870285,-0.23274450922764203,-0.34643207109255875,-0.2801098229620585
13719,train,2,3,3단계_자립_적응,일반국민,2024,0.07353162613587391,0.8039198225311522,0.37716321089851573,0.32912560344292613,0.395935065752117
13720,train,1,1,1단계_완전_소외,일반국민,2025,-0.4377616669241146,-0.920023536828905,-0.6620761975720565,-0.44658915646707,-0.6166126394480365
13721,train,1,1,1단계_완전_소외,고령층,2025,-0.6813487174727865,-0.8518587109050092,-0.23274450922764203,-0.7225761614227322,-0.6221320247570425
13722,train,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-0.7743394076823906,-0.23274450922764203,-0.3734595121039206,-0.43892486975582096
13723,train,0,2,2단계_부분_적응,농어민,2024,0.010926009221089796,-0.18038792176774823,-0.23274450922764203,-0.4530216245837321,-0.21380701158950813
13724,train,2,3,3단계_자립_적응,농어민,2025,0.023617573167712513,0.4941454687329627,0.591829055070723,0.6825479463163507,0.4480350108219372
13725,train,0,2,2단계_부분_적응,저소득층,2024,-0.7651027757809782,0.21117667809051757,-0.067829796367969,0.29469346371234345,-0.08176560758652156
13726,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,0.02896603832530712,-0.23274450922764203,-0.3668643970731184,-0.23644972949619592
13727,train,2,3,3단계_자립_적응,일반국민,2024,0.12631959950955177,0.4119882199498424,0.33664704676081936,0.3581498475942627,0.3082761784536191
13728,train,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,0.0786741374832193,0.7567437679303959,-0.20684548150630405,0.17552601251079625
13729,train,0,2,2단계_부분_적응,고령층,2024,-0.38240481374230667,0.11728966280571027,-0.3186108468965249,-0.5308232217481202,-0.27863730489531036
13730,train,0,2,2단계_부분_적응,저소득층,2025,-0.6813487174727865,0.2653921591290208,-0.23274450922764203,-0.3513088748205242,-0.250002485597983
13731,train,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-0.19797317755088922,-0.23274450922764203,-0.6076313490196483,-0.3533762714518775
13732,train,0,2,2단계_부분_적응,일반국민,2024,0.023617573167712513,0.43142556931157405,0.591829055070723,-0.2722908312033325,0.1936453415866693
13733,train,0,2,2단계_부분_적응,고령층,2024,0.0946800675292815,0.051030962844582264,-0.23274450922764203,0.3942665702624458,0.07680827285216689
13734,train,2,3,3단계_자립_적응,일반국민,2025,0.046375999036035793,0.7177178815880342,0.031119031347834798,1.4961190401728577,0.5728329880361906
13735,train,2,3,3단계_자립_적응,고령층,2025,-0.14002587690744342,0.8786456844460911,0.42691434221104996,0.3529330815416521,0.3796168078228374
13736,train,2,3,3단계_자립_적응,일반국민,2025,0.6146067867314615,0.9219840286533462,1.7087803897152565,1.3511024926701791,1.1491184244425607
13737,train,1,1,1단계_완전_소외,농어민,2024,-0.3094381564522822,-0.19966847097429008,-0.23274450922764203,-0.712243249634942,-0.36352359657228905
13738,train,0,2,2단계_부분_적응,저소득층,2024,-0.37515605000933044,0.14680083732640958,-0.23274450922764203,-0.3156266595265002,-0.19418159535926577
13739,train,0,2,2단계_부분_적응,장애인,2025,0.3921681775761971,-0.2291727997265106,1.1953104234496486,0.05891351449397609,0.35430482894832777
13740,train,1,1,1단계_완전_소외,농어민,2025,-0.22568409814409054,-1.2128303109348906,-0.23274450922764203,-0.868834540354174,-0.6350233646651993
13741,train,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-0.1454725267505983,-0.23274450922764203,-0.6039648523599783,-0.3767024725531972
13742,train,2,3,3단계_자립_적응,일반국민,2024,-0.22377993521563505,1.1083854905678012,0.09708491649170399,0.6820914054120611,0.4159454693139828
13743,train,2,3,3단계_자립_적응,농어민,2024,0.7782502368066175,0.3227674725379402,2.1847987006076863,0.6351590445262965,0.9802438636196351
13744,train,2,3,3단계_자립_적응,일반국민,2024,0.3403013312180313,0.8844196233068247,0.26199962935137705,1.6068238872971028,0.773386117793334
13745,train,2,3,3단계_자립_적응,장애인,2024,-0.29674659250565955,0.845508462960616,0.6248119976426575,1.129255939412187,0.5757074518774503
13746,train,0,2,2단계_부분_적응,일반국민,2025,0.3171186766845458,0.5350998032275264,0.09708491649170399,0.21301177608693855,0.2905787931226787
13747,train,1,1,1단계_완전_소외,고령층,2024,-0.7651027757809782,-1.154915859795607,-0.23274450922764203,-0.9276305358205006,-0.770098420156182
13748,train,2,3,3단계_자립_적응,장애인,2025,0.2688146081913001,1.4979434237300697,1.4707712342690413,0.9142806421815372,1.037952477092987
13749,train,2,3,3단계_자립_적응,일반국민,2024,1.3906355717335297,0.5026494744192898,1.1409418085496952,1.074570303445944,1.0271992895371147
13750,train,2,3,3단계_자립_적응,고령층,2025,-0.2115125999341745,0.29530722744566373,-0.23274450922764203,0.44886174300898485,0.07497796532320801
13751,train,0,2,2단계_부분_적응,장애인,2025,0.28150617213792284,-0.1263539894184986,1.5251398491689947,0.1970548631658559,0.4693367237635687
13752,train,0,2,2단계_부분_적응,일반국민,2024,-0.15271744085406608,-0.12135056668490475,-0.23274450922764203,-0.6742458900203718,-0.2952646016967462
13753,train,2,3,3단계_자립_적응,농어민,2025,0.023617573167712513,-0.13873962948513494,-0.3322467718527105,0.8943599541039622,0.11174778148345732
13754,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.5029481908385371,-0.23274450922764203,-0.3734595121039206,-0.3710770655448576
13755,train,2,3,3단계_자립_적응,일반국민,2025,0.5431200637047303,0.5136371015044855,0.9471510922873679,0.4201689939791071,0.6060193128689226
13756,train,1,1,1단계_완전_소외,농어민,2025,-0.02788393720587581,-0.5809901239310628,0.26199962935137705,-0.4414112070476023,-0.19707140970829096
13757,train,0,2,2단계_부분_적응,장애인,2024,0.0486213573693397,-0.024509675199592223,-0.4474103533998493,-0.44480187883383443,-0.21702513751598407
13758,train,2,3,3단계_자립_적응,일반국민,2024,0.3403013312180313,0.24058159444694716,-0.32137304887271984,0.5287523148746537,0.1970655479167281
13759,train,0,2,2단계_부분_적응,일반국민,2025,0.6913839018561617,0.9051155785328753,0.2432738016647881,0.06545204758983725,0.47630633241091563
13760,train,2,3,3단계_자립_적응,일반국민,2025,0.03945326455909598,0.6887771825295316,0.2666171129387959,0.6386225602280878,0.4083675300638778
13761,train,0,2,2단계_부분_적응,일반국민,2024,-0.3094381564522822,0.28533666096395005,-0.23274450922764203,0.01856541595608689,-0.05957014718997183
13762,train,2,3,3단계_자립_적응,일반국민,2024,0.054335978132470784,1.1058128480899079,0.7567437679303959,1.1040455929706194,0.7552345467808486
13763,train,0,2,2단계_부분_적응,일반국민,2024,0.388605399711277,1.4064204355040029,0.7567437679303959,0.37099375184596906,0.7306908387479112
13764,train,2,3,3단계_자립_적응,일반국민,2024,-0.06896338254587445,0.16217644160706773,-0.23274450922764203,1.0110132089151624,0.21787043968717842
13765,train,0,2,2단계_부분_적응,일반국민,2024,0.00031728887609401416,-0.026439226467038418,-0.23274450922764203,-0.16464450068031894,-0.10587773687472635
13766,train,0,2,2단계_부분_적응,일반국민,2024,-0.18460465280409194,-0.16293561863478553,-0.4474103533998493,-0.2479320130127429,-0.26072065946286743
13767,train,1,1,1단계_완전_소외,장애인,2024,-0.6813487174727865,-1.1304701249850142,-0.23274450922764203,-0.6138678176433995,-0.6646077923322106
13768,train,1,1,1단계_완전_소외,저소득층,2024,-0.15271744085406608,-1.321336434501095,-0.23274450922764203,-0.3734595121039206,-0.5200644741716809
13769,train,2,3,3단계_자립_적응,일반국민,2025,0.6998407793029464,0.3039322100609652,0.5731032273841342,1.1232106729341036,0.6750217224205373
13770,train,0,2,2단계_부분_적응,장애인,2025,-0.6813487174727865,-0.045917706994546316,-1.5207395742608856,-0.3734595121039206,-0.6553663777080347
13771,train,1,1,1단계_완전_소외,고령층,2025,-0.4377616669241146,-0.5781634973758044,-0.23274450922764203,-0.7390253868384861,-0.4969237650915118
13772,train,0,2,2단계_부분_적응,장애인,2024,0.308661799237761,0.01864420480930423,-0.39821265699657965,0.4935697099037641,0.10566576423856242
13773,train,0,2,2단계_부분_적응,농어민,2024,1.0771941405370975,1.322604032433412,1.5914675079448264,0.03036715843219312,1.0054082098368822
13774,train,2,3,3단계_자립_적응,일반국민,2024,0.06628286240289771,0.4805775274888441,-0.28249564054017623,0.6505305566555307,0.22872382650177409
13775,train,0,2,2단계_부분_적응,장애인,2025,-0.15271744085406608,0.42962090672745634,0.46984751104549144,-0.006670727966833133,0.18502006223801215
13776,train,0,2,2단계_부분_적응,고령층,2024,-0.37515605000933044,0.0911366419413063,-0.23274450922764203,0.25809567496448654,-0.06466706058279491
13777,train,0,2,2단계_부분_적응,농어민,2024,-0.045910778224011434,0.5123392865819228,0.42691434221104996,0.23967663856274507,0.2832548722829266
13778,train,2,3,3단계_자립_적응,일반국민,2024,1.0844429042700736,1.1783653319924163,-0.9224374125549001,2.007010116699324,0.8368452351017286
13779,train,0,2,2단계_부분_적응,장애인,2025,-0.10085059449590023,-0.08120382252995524,-1.5207395742608856,-0.3734595121039206,-0.5190633758476654
13780,train,2,3,3단계_자립_적응,일반국민,2024,0.17120950268422616,0.8041020029013267,0.26199962935137705,1.6277655458704803,0.7162691702018525
13781,train,1,1,1단계_완전_소외,저소득층,2024,-0.6813487174727865,-0.7481830614883247,-0.23274450922764203,-0.6468044025934011,-0.5772701726955386
13782,train,2,3,3단계_자립_적응,일반국민,2024,1.3906355717335297,0.9377784662919546,2.1847987006076863,1.055748748418628,1.3922403717629497
13783,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.193395545165524,-0.23274450922764203,-0.8505988613847959,-0.6629737414468231
13784,train,2,3,3단계_자립_적응,일반국민,2025,0.7782502368066175,0.027021103727389185,0.9029326531034801,0.8155501583381681,0.6309385379939138
