row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
17396,1,1,1단계_완전_소외,고령층,2025
17397,2,3,3단계_자립_적응,고령층,2024
17398,2,3,3단계_자립_적응,장애인,2024
17399,1,1,1단계_완전_소외,고령층,2025
17400,0,2,2단계_부분_적응,저소득층,2025
17401,2,3,3단계_자립_적응,고령층,2025
17402,2,3,3단계_자립_적응,일반국민,2025
17403,1,1,1단계_완전_소외,농어민,2024
17404,2,3,3단계_자립_적응,일반국민,2024
17405,2,3,3단계_자립_적응,저소득층,2025
17406,1,1,1단계_완전_소외,장애인,2024
17407,1,1,1단계_완전_소외,고령층,2024
17408,0,2,2단계_부분_적응,장애인,2025
17409,1,1,1단계_완전_소외,장애인,2025
17410,2,3,3단계_자립_적응,일반국민,2024
17411,2,3,3단계_자립_적응,일반국민,2024
17412,2,3,3단계_자립_적응,일반국민,2025
17413,1,1,1단계_완전_소외,농어민,2024
17414,2,3,3단계_자립_적응,저소득층,2024
17415,1,1,1단계_완전_소외,농어민,2025
17416,2,3,3단계_자립_적응,일반국민,2025
17417,1,1,1단계_완전_소외,고령층,2025
17418,0,2,2단계_부분_적응,저소득층,2025
17419,2,3,3단계_자립_적응,일반국민,2024
17420,0,2,2단계_부분_적응,농어민,2025
17421,0,2,2단계_부분_적응,농어민,2024
17422,0,2,2단계_부분_적응,고령층,2024
17423,0,2,2단계_부분_적응,저소득층,2025
17424,1,1,1단계_완전_소외,장애인,2024
17425,1,1,1단계_완전_소외,일반국민,2024
17426,2,3,3단계_자립_적응,일반국민,2025
17427,0,2,2단계_부분_적응,장애인,2024
17428,2,3,3단계_자립_적응,저소득층,2024
17429,0,2,2단계_부분_적응,농어민,2025
17430,0,2,2단계_부분_적응,저소득층,2025
17431,1,1,1단계_완전_소외,일반국민,2025
17432,0,2,2단계_부분_적응,농어민,2025
17433,2,3,3단계_자립_적응,일반국민,2024
17434,0,2,2단계_부분_적응,일반국민,2024
17435,1,1,1단계_완전_소외,고령층,2024
17436,0,2,2단계_부분_적응,저소득층,2025
17437,1,1,1단계_완전_소외,고령층,2025
17438,1,1,1단계_완전_소외,저소득층,2025
17439,2,3,3단계_자립_적응,고령층,2024
17440,1,1,1단계_완전_소외,저소득층,2025
17441,1,1,1단계_완전_소외,일반국민,2024
17442,0,2,2단계_부분_적응,일반국민,2025
17443,0,2,2단계_부분_적응,저소득층,2024
17444,1,1,1단계_완전_소외,고령층,2025
17445,0,2,2단계_부분_적응,저소득층,2025
17446,0,2,2단계_부분_적응,장애인,2025
17447,0,2,2단계_부분_적응,장애인,2024
17448,1,1,1단계_완전_소외,장애인,2025
17449,0,2,2단계_부분_적응,고령층,2025
17450,1,1,1단계_완전_소외,저소득층,2025
17451,1,1,1단계_완전_소외,농어민,2024
17452,0,2,2단계_부분_적응,고령층,2025
17453,0,2,2단계_부분_적응,장애인,2025
17454,1,1,1단계_완전_소외,농어민,2025
17455,2,3,3단계_자립_적응,일반국민,2024
17456,0,2,2단계_부분_적응,일반국민,2024
17457,0,2,2단계_부분_적응,일반국민,2024
17458,2,3,3단계_자립_적응,일반국민,2024
17459,1,1,1단계_완전_소외,농어민,2025
17460,0,2,2단계_부분_적응,일반국민,2024
17461,0,2,2단계_부분_적응,농어민,2024
17462,2,3,3단계_자립_적응,일반국민,2024
17463,0,2,2단계_부분_적응,저소득층,2025
17464,0,2,2단계_부분_적응,저소득층,2025
17465,2,3,3단계_자립_적응,일반국민,2024
17466,0,2,2단계_부분_적응,장애인,2024
17467,0,2,2단계_부분_적응,저소득층,2024
17468,1,1,1단계_완전_소외,고령층,2025
17469,2,3,3단계_자립_적응,장애인,2024
17470,2,3,3단계_자립_적응,일반국민,2024
17471,2,3,3단계_자립_적응,일반국민,2024
17472,0,2,2단계_부분_적응,일반국민,2025
17473,1,1,1단계_완전_소외,일반국민,2024
17474,1,1,1단계_완전_소외,고령층,2024
17475,1,1,1단계_완전_소외,저소득층,2025
17476,1,1,1단계_완전_소외,장애인,2024
17477,0,2,2단계_부분_적응,고령층,2024
17478,2,3,3단계_자립_적응,장애인,2025
17479,0,2,2단계_부분_적응,일반국민,2024
17480,0,2,2단계_부분_적응,농어민,2025
17481,2,3,3단계_자립_적응,일반국민,2025
17482,2,3,3단계_자립_적응,일반국민,2025
17483,0,2,2단계_부분_적응,일반국민,2025
17484,2,3,3단계_자립_적응,저소득층,2024
17485,2,3,3단계_자립_적응,고령층,2024
17486,0,2,2단계_부분_적응,일반국민,2025
17487,2,3,3단계_자립_적응,일반국민,2025
17488,2,3,3단계_자립_적응,일반국민,2025
17489,1,1,1단계_완전_소외,일반국민,2025
17490,2,3,3단계_자립_적응,장애인,2025
17491,2,3,3단계_자립_적응,일반국민,2025
17492,1,1,1단계_완전_소외,농어민,2025
17493,1,1,1단계_완전_소외,저소득층,2024
17494,2,3,3단계_자립_적응,일반국민,2024
17495,2,3,3단계_자립_적응,일반국민,2024
17496,0,2,2단계_부분_적응,고령층,2024
17497,1,1,1단계_완전_소외,장애인,2025
17498,1,1,1단계_완전_소외,고령층,2025
17499,0,2,2단계_부분_적응,일반국민,2024
17500,2,3,3단계_자립_적응,장애인,2024
17501,1,1,1단계_완전_소외,일반국민,2025
17502,2,3,3단계_자립_적응,일반국민,2025
17503,0,2,2단계_부분_적응,일반국민,2024
17504,2,3,3단계_자립_적응,농어민,2024
17505,0,2,2단계_부분_적응,일반국민,2025
17506,0,2,2단계_부분_적응,일반국민,2025
17507,1,1,1단계_완전_소외,일반국민,2025
17508,1,1,1단계_완전_소외,고령층,2025
17509,2,3,3단계_자립_적응,장애인,2024
17510,1,1,1단계_완전_소외,고령층,2024
17511,0,2,2단계_부분_적응,저소득층,2024
17512,0,2,2단계_부분_적응,일반국민,2024
17513,2,3,3단계_자립_적응,저소득층,2024
17514,2,3,3단계_자립_적응,일반국민,2025
17515,1,1,1단계_완전_소외,농어민,2024
17516,1,1,1단계_완전_소외,일반국민,2025
17517,0,2,2단계_부분_적응,일반국민,2025
17518,0,2,2단계_부분_적응,농어민,2025
17519,0,2,2단계_부분_적응,일반국민,2024
17520,0,2,2단계_부분_적응,일반국민,2025
17521,1,1,1단계_완전_소외,고령층,2025
17522,0,2,2단계_부분_적응,일반국민,2024
17523,2,3,3단계_자립_적응,장애인,2024
17524,0,2,2단계_부분_적응,일반국민,2025
17525,0,2,2단계_부분_적응,농어민,2024
17526,1,1,1단계_완전_소외,고령층,2025
17527,1,1,1단계_완전_소외,장애인,2025
17528,1,1,1단계_완전_소외,농어민,2024
17529,2,3,3단계_자립_적응,장애인,2025
17530,0,2,2단계_부분_적응,일반국민,2025
17531,1,1,1단계_완전_소외,농어민,2025
17532,0,2,2단계_부분_적응,장애인,2025
17533,0,2,2단계_부분_적응,저소득층,2025
17534,1,1,1단계_완전_소외,농어민,2025
17535,0,2,2단계_부분_적응,일반국민,2024
17536,0,2,2단계_부분_적응,고령층,2024
17537,0,2,2단계_부분_적응,일반국민,2025
17538,1,1,1단계_완전_소외,일반국민,2025
17539,0,2,2단계_부분_적응,일반국민,2025
17540,1,1,1단계_완전_소외,농어민,2024
17541,1,1,1단계_완전_소외,장애인,2025
17542,1,1,1단계_완전_소외,저소득층,2025
17543,2,3,3단계_자립_적응,일반국민,2025
17544,0,2,2단계_부분_적응,일반국민,2024
17545,1,1,1단계_완전_소외,일반국민,2024
17546,2,3,3단계_자립_적응,장애인,2025
17547,1,1,1단계_완전_소외,장애인,2024
17548,1,1,1단계_완전_소외,고령층,2024
17549,0,2,2단계_부분_적응,저소득층,2024
17550,0,2,2단계_부분_적응,일반국민,2024
17551,0,2,2단계_부분_적응,일반국민,2024
17552,1,1,1단계_완전_소외,농어민,2024
17553,2,3,3단계_자립_적응,저소득층,2024
17554,2,3,3단계_자립_적응,고령층,2024
17555,0,2,2단계_부분_적응,저소득층,2025
17556,0,2,2단계_부분_적응,고령층,2025
17557,0,2,2단계_부분_적응,일반국민,2025
17558,1,1,1단계_완전_소외,장애인,2025
17559,0,2,2단계_부분_적응,일반국민,2025
17560,1,1,1단계_완전_소외,장애인,2025
17561,1,1,1단계_완전_소외,농어민,2024
17562,2,3,3단계_자립_적응,농어민,2025
17563,0,2,2단계_부분_적응,일반국민,2024
17564,2,3,3단계_자립_적응,저소득층,2024
17565,1,1,1단계_완전_소외,고령층,2025
17566,2,3,3단계_자립_적응,일반국민,2025
17567,1,1,1단계_완전_소외,일반국민,2024
17568,0,2,2단계_부분_적응,고령층,2025
17569,0,2,2단계_부분_적응,일반국민,2024
17570,2,3,3단계_자립_적응,농어민,2025
17571,0,2,2단계_부분_적응,장애인,2024
17572,1,1,1단계_완전_소외,장애인,2024
17573,2,3,3단계_자립_적응,고령층,2024
17574,0,2,2단계_부분_적응,저소득층,2024
17575,2,3,3단계_자립_적응,일반국민,2024
17576,1,1,1단계_완전_소외,장애인,2024
17577,0,2,2단계_부분_적응,저소득층,2025
17578,1,1,1단계_완전_소외,저소득층,2024
17579,1,1,1단계_완전_소외,장애인,2025
17580,0,2,2단계_부분_적응,장애인,2024
17581,1,1,1단계_완전_소외,고령층,2024
17582,1,1,1단계_완전_소외,저소득층,2025
17583,0,2,2단계_부분_적응,일반국민,2025
17584,1,1,1단계_완전_소외,고령층,2024
17585,2,3,3단계_자립_적응,일반국민,2024
17586,0,2,2단계_부분_적응,일반국민,2025
17587,0,2,2단계_부분_적응,일반국민,2025
17588,2,3,3단계_자립_적응,일반국민,2024
17589,1,1,1단계_완전_소외,농어민,2025
17590,1,1,1단계_완전_소외,장애인,2025
17591,0,2,2단계_부분_적응,고령층,2024
17592,0,2,2단계_부분_적응,일반국민,2024
17593,1,1,1단계_완전_소외,장애인,2025
17594,2,3,3단계_자립_적응,일반국민,2025
17595,2,3,3단계_자립_적응,일반국민,2025
17596,2,3,3단계_자립_적응,일반국민,2024
17597,1,1,1단계_완전_소외,고령층,2025
17598,2,3,3단계_자립_적응,일반국민,2025
17599,0,2,2단계_부분_적응,농어민,2025
17600,1,1,1단계_완전_소외,농어민,2024
17601,2,3,3단계_자립_적응,고령층,2025
17602,0,2,2단계_부분_적응,일반국민,2025
17603,0,2,2단계_부분_적응,장애인,2025
17604,0,2,2단계_부분_적응,장애인,2024
17605,0,2,2단계_부분_적응,일반국민,2025
17606,2,3,3단계_자립_적응,일반국민,2024
17607,0,2,2단계_부분_적응,일반국민,2025
17608,1,1,1단계_완전_소외,농어민,2024
17609,0,2,2단계_부분_적응,일반국민,2024
17610,2,3,3단계_자립_적응,저소득층,2025
17611,1,1,1단계_완전_소외,일반국민,2024
17612,2,3,3단계_자립_적응,고령층,2024
17613,2,3,3단계_자립_적응,일반국민,2024
17614,1,1,1단계_완전_소외,일반국민,2025
17615,2,3,3단계_자립_적응,장애인,2025
17616,1,1,1단계_완전_소외,일반국민,2025
17617,1,1,1단계_완전_소외,장애인,2024
17618,1,1,1단계_완전_소외,장애인,2024
17619,2,3,3단계_자립_적응,일반국민,2025
17620,2,3,3단계_자립_적응,농어민,2024
17621,2,3,3단계_자립_적응,일반국민,2025
17622,2,3,3단계_자립_적응,장애인,2025
17623,1,1,1단계_완전_소외,일반국민,2024
17624,0,2,2단계_부분_적응,고령층,2024
17625,0,2,2단계_부분_적응,저소득층,2025
17626,2,3,3단계_자립_적응,장애인,2024
17627,1,1,1단계_완전_소외,농어민,2025
17628,0,2,2단계_부분_적응,일반국민,2024
17629,1,1,1단계_완전_소외,농어민,2025
17630,1,1,1단계_완전_소외,농어민,2025
17631,2,3,3단계_자립_적응,일반국민,2025
17632,2,3,3단계_자립_적응,장애인,2025
17633,2,3,3단계_자립_적응,저소득층,2024
17634,0,2,2단계_부분_적응,농어민,2025
17635,1,1,1단계_완전_소외,농어민,2024
17636,2,3,3단계_자립_적응,일반국민,2025
17637,0,2,2단계_부분_적응,일반국민,2024
17638,0,2,2단계_부분_적응,일반국민,2025
17639,0,2,2단계_부분_적응,일반국민,2024
17640,1,1,1단계_완전_소외,일반국민,2025
17641,0,2,2단계_부분_적응,일반국민,2024
17642,0,2,2단계_부분_적응,일반국민,2024
17643,2,3,3단계_자립_적응,저소득층,2025
17644,1,1,1단계_완전_소외,농어민,2024
17645,0,2,2단계_부분_적응,농어민,2025
17646,1,1,1단계_완전_소외,저소득층,2025
17647,0,2,2단계_부분_적응,일반국민,2024
17648,1,1,1단계_완전_소외,농어민,2025
17649,1,1,1단계_완전_소외,저소득층,2024
17650,0,2,2단계_부분_적응,일반국민,2024
17651,2,3,3단계_자립_적응,일반국민,2025
17652,2,3,3단계_자립_적응,일반국민,2024
17653,0,2,2단계_부분_적응,장애인,2025
17654,1,1,1단계_완전_소외,농어민,2024
17655,2,3,3단계_자립_적응,저소득층,2024
17656,1,1,1단계_완전_소외,장애인,2025
17657,1,1,1단계_완전_소외,농어민,2025
17658,2,3,3단계_자립_적응,일반국민,2025
17659,0,2,2단계_부분_적응,일반국민,2025
17660,0,2,2단계_부분_적응,일반국민,2024
17661,1,1,1단계_완전_소외,고령층,2025
17662,0,2,2단계_부분_적응,농어민,2025
17663,0,2,2단계_부분_적응,저소득층,2024
17664,1,1,1단계_완전_소외,장애인,2025
17665,2,3,3단계_자립_적응,일반국민,2025
17666,1,1,1단계_완전_소외,저소득층,2025
17667,2,3,3단계_자립_적응,일반국민,2024
17668,0,2,2단계_부분_적응,일반국민,2025
17669,2,3,3단계_자립_적응,일반국민,2025
17670,1,1,1단계_완전_소외,장애인,2025
17671,0,2,2단계_부분_적응,고령층,2025
17672,0,2,2단계_부분_적응,저소득층,2025
17673,0,2,2단계_부분_적응,저소득층,2025
17674,2,3,3단계_자립_적응,저소득층,2024
17675,0,2,2단계_부분_적응,장애인,2024
17676,0,2,2단계_부분_적응,일반국민,2025
17677,0,2,2단계_부분_적응,장애인,2024
17678,0,2,2단계_부분_적응,일반국민,2025
17679,1,1,1단계_완전_소외,장애인,2024
17680,2,3,3단계_자립_적응,장애인,2025
17681,2,3,3단계_자립_적응,일반국민,2025
17682,0,2,2단계_부분_적응,일반국민,2025
17683,2,3,3단계_자립_적응,저소득층,2024
17684,1,1,1단계_완전_소외,고령층,2025
17685,2,3,3단계_자립_적응,고령층,2024
17686,0,2,2단계_부분_적응,고령층,2025
17687,0,2,2단계_부분_적응,일반국민,2025
17688,1,1,1단계_완전_소외,저소득층,2025
17689,1,1,1단계_완전_소외,일반국민,2024
17690,0,2,2단계_부분_적응,일반국민,2024
17691,2,3,3단계_자립_적응,농어민,2024
17692,1,1,1단계_완전_소외,일반국민,2024
17693,0,2,2단계_부분_적응,일반국민,2024
17694,2,3,3단계_자립_적응,일반국민,2025
17695,0,2,2단계_부분_적응,저소득층,2024
17696,1,1,1단계_완전_소외,농어민,2024
17697,0,2,2단계_부분_적응,일반국민,2024
17698,2,3,3단계_자립_적응,일반국민,2025
17699,1,1,1단계_완전_소외,장애인,2025
17700,2,3,3단계_자립_적응,일반국민,2025
17701,2,3,3단계_자립_적응,저소득층,2024
17702,0,2,2단계_부분_적응,장애인,2025
17703,0,2,2단계_부분_적응,일반국민,2025
17704,2,3,3단계_자립_적응,일반국민,2024
17705,1,1,1단계_완전_소외,장애인,2025
17706,0,2,2단계_부분_적응,일반국민,2025
17707,1,1,1단계_완전_소외,고령층,2024
17708,0,2,2단계_부분_적응,일반국민,2025
17709,1,1,1단계_완전_소외,농어민,2025
17710,1,1,1단계_완전_소외,고령층,2024
17711,0,2,2단계_부분_적응,농어민,2024
17712,2,3,3단계_자립_적응,일반국민,2025
17713,0,2,2단계_부분_적응,일반국민,2024
17714,0,2,2단계_부분_적응,고령층,2024
17715,1,1,1단계_완전_소외,고령층,2025
17716,0,2,2단계_부분_적응,장애인,2024
17717,1,1,1단계_완전_소외,고령층,2024
17718,0,2,2단계_부분_적응,장애인,2024
17719,1,1,1단계_완전_소외,장애인,2024
17720,1,1,1단계_완전_소외,저소득층,2025
17721,0,2,2단계_부분_적응,장애인,2025
17722,1,1,1단계_완전_소외,일반국민,2024
17723,2,3,3단계_자립_적응,일반국민,2025
17724,0,2,2단계_부분_적응,일반국민,2024
17725,2,3,3단계_자립_적응,일반국민,2025
17726,1,1,1단계_완전_소외,일반국민,2024
17727,1,1,1단계_완전_소외,농어민,2025
17728,2,3,3단계_자립_적응,장애인,2024
17729,1,1,1단계_완전_소외,장애인,2024
17730,0,2,2단계_부분_적응,장애인,2024
17731,1,1,1단계_완전_소외,일반국민,2025
17732,1,1,1단계_완전_소외,장애인,2024
17733,1,1,1단계_완전_소외,장애인,2024
17734,1,1,1단계_완전_소외,저소득층,2025
17735,0,2,2단계_부분_적응,농어민,2024
17736,2,3,3단계_자립_적응,일반국민,2025
17737,1,1,1단계_완전_소외,고령층,2024
17738,1,1,1단계_완전_소외,장애인,2025
17739,1,1,1단계_완전_소외,장애인,2024
17740,1,1,1단계_완전_소외,장애인,2025
17741,2,3,3단계_자립_적응,고령층,2025
17742,2,3,3단계_자립_적응,일반국민,2024
17743,0,2,2단계_부분_적응,일반국민,2025
17744,1,1,1단계_완전_소외,일반국민,2025
17745,0,2,2단계_부분_적응,일반국민,2025
17746,0,2,2단계_부분_적응,일반국민,2024
17747,0,2,2단계_부분_적응,일반국민,2025
17748,0,2,2단계_부분_적응,일반국민,2024
17749,1,1,1단계_완전_소외,일반국민,2025
17750,2,3,3단계_자립_적응,고령층,2025
17751,0,2,2단계_부분_적응,고령층,2024
17752,0,2,2단계_부분_적응,저소득층,2024
17753,1,1,1단계_완전_소외,고령층,2025
17754,2,3,3단계_자립_적응,일반국민,2024
17755,2,3,3단계_자립_적응,일반국민,2025
17756,0,2,2단계_부분_적응,농어민,2025
17757,2,3,3단계_자립_적응,저소득층,2025
17758,1,1,1단계_완전_소외,장애인,2024
17759,0,2,2단계_부분_적응,장애인,2025
17760,2,3,3단계_자립_적응,일반국민,2025
17761,0,2,2단계_부분_적응,저소득층,2025
17762,0,2,2단계_부분_적응,고령층,2025
17763,2,3,3단계_자립_적응,일반국민,2025
17764,0,2,2단계_부분_적응,일반국민,2025
17765,2,3,3단계_자립_적응,농어민,2025
17766,1,1,1단계_완전_소외,일반국민,2024
17767,1,1,1단계_완전_소외,장애인,2025
17768,1,1,1단계_완전_소외,일반국민,2025
17769,1,1,1단계_완전_소외,저소득층,2024
17770,1,1,1단계_완전_소외,농어민,2025
17771,1,1,1단계_완전_소외,일반국민,2024
17772,0,2,2단계_부분_적응,일반국민,2025
17773,0,2,2단계_부분_적응,일반국민,2024
17774,0,2,2단계_부분_적응,농어민,2025
17775,0,2,2단계_부분_적응,일반국민,2025
17776,1,1,1단계_완전_소외,농어민,2025
17777,0,2,2단계_부분_적응,농어민,2024
17778,2,3,3단계_자립_적응,저소득층,2024
17779,0,2,2단계_부분_적응,일반국민,2024
17780,0,2,2단계_부분_적응,고령층,2024
17781,1,1,1단계_완전_소외,농어민,2025
17782,1,1,1단계_완전_소외,일반국민,2024
17783,2,3,3단계_자립_적응,일반국민,2025
17784,2,3,3단계_자립_적응,일반국민,2024
17785,2,3,3단계_자립_적응,저소득층,2024
17786,1,1,1단계_완전_소외,저소득층,2024
17787,2,3,3단계_자립_적응,고령층,2024
17788,2,3,3단계_자립_적응,일반국민,2024
17789,0,2,2단계_부분_적응,고령층,2024
17790,0,2,2단계_부분_적응,일반국민,2024
17791,1,1,1단계_완전_소외,고령층,2024
17792,0,2,2단계_부분_적응,농어민,2024
17793,2,3,3단계_자립_적응,농어민,2025
17794,0,2,2단계_부분_적응,일반국민,2024
17795,1,1,1단계_완전_소외,고령층,2024
17796,0,2,2단계_부분_적응,장애인,2024
17797,0,2,2단계_부분_적응,고령층,2024
17798,2,3,3단계_자립_적응,일반국민,2025
17799,2,3,3단계_자립_적응,일반국민,2025
17800,1,1,1단계_완전_소외,장애인,2024
17801,1,1,1단계_완전_소외,고령층,2024
17802,2,3,3단계_자립_적응,고령층,2025
17803,2,3,3단계_자립_적응,저소득층,2025
17804,1,1,1단계_완전_소외,일반국민,2024
17805,0,2,2단계_부분_적응,일반국민,2024
17806,0,2,2단계_부분_적응,고령층,2025
17807,1,1,1단계_완전_소외,고령층,2025
17808,2,3,3단계_자립_적응,장애인,2025
17809,1,1,1단계_완전_소외,농어민,2025
17810,1,1,1단계_완전_소외,고령층,2025
17811,0,2,2단계_부분_적응,일반국민,2024
17812,1,1,1단계_완전_소외,고령층,2024
17813,2,3,3단계_자립_적응,저소득층,2024
17814,2,3,3단계_자립_적응,일반국민,2025
17815,2,3,3단계_자립_적응,일반국민,2024
17816,1,1,1단계_완전_소외,일반국민,2024
17817,0,2,2단계_부분_적응,저소득층,2024
17818,1,1,1단계_완전_소외,저소득층,2025
17819,0,2,2단계_부분_적응,저소득층,2025
17820,1,1,1단계_완전_소외,일반국민,2024
17821,0,2,2단계_부분_적응,일반국민,2024
17822,2,3,3단계_자립_적응,저소득층,2024
17823,2,3,3단계_자립_적응,일반국민,2024
17824,2,3,3단계_자립_적응,저소득층,2025
17825,2,3,3단계_자립_적응,일반국민,2025
17826,1,1,1단계_완전_소외,일반국민,2024
17827,0,2,2단계_부분_적응,장애인,2025
17828,0,2,2단계_부분_적응,일반국민,2024
17829,0,2,2단계_부분_적응,일반국민,2025
17830,2,3,3단계_자립_적응,일반국민,2025
17831,1,1,1단계_완전_소외,일반국민,2024
17832,0,2,2단계_부분_적응,일반국민,2024
17833,0,2,2단계_부분_적응,장애인,2024
17834,1,1,1단계_완전_소외,고령층,2024
17835,2,3,3단계_자립_적응,일반국민,2025
17836,0,2,2단계_부분_적응,일반국민,2024
17837,1,1,1단계_완전_소외,고령층,2024
17838,2,3,3단계_자립_적응,일반국민,2025
17839,1,1,1단계_완전_소외,농어민,2024
17840,1,1,1단계_완전_소외,농어민,2025
17841,2,3,3단계_자립_적응,농어민,2024
17842,2,3,3단계_자립_적응,일반국민,2024
17843,2,3,3단계_자립_적응,일반국민,2024
17844,1,1,1단계_완전_소외,농어민,2025
17845,1,1,1단계_완전_소외,장애인,2025
17846,1,1,1단계_완전_소외,장애인,2024
17847,1,1,1단계_완전_소외,농어민,2024
17848,1,1,1단계_완전_소외,농어민,2024
17849,2,3,3단계_자립_적응,일반국민,2025
17850,1,1,1단계_완전_소외,장애인,2024
17851,0,2,2단계_부분_적응,장애인,2024
17852,0,2,2단계_부분_적응,농어민,2024
17853,2,3,3단계_자립_적응,일반국민,2024
17854,1,1,1단계_완전_소외,저소득층,2024
17855,1,1,1단계_완전_소외,농어민,2025
17856,0,2,2단계_부분_적응,고령층,2025
17857,1,1,1단계_완전_소외,농어민,2024
17858,0,2,2단계_부분_적응,일반국민,2025
17859,1,1,1단계_완전_소외,고령층,2024
17860,0,2,2단계_부분_적응,일반국민,2024
17861,0,2,2단계_부분_적응,농어민,2025
17862,0,2,2단계_부분_적응,일반국민,2025
17863,0,2,2단계_부분_적응,일반국민,2025
17864,0,2,2단계_부분_적응,일반국민,2024
17865,1,1,1단계_완전_소외,농어민,2025
17866,1,1,1단계_완전_소외,저소득층,2024
17867,2,3,3단계_자립_적응,일반국민,2024
17868,2,3,3단계_자립_적응,농어민,2024
17869,0,2,2단계_부분_적응,고령층,2025
17870,2,3,3단계_자립_적응,고령층,2024
17871,2,3,3단계_자립_적응,일반국민,2024
17872,1,1,1단계_완전_소외,저소득층,2024
17873,2,3,3단계_자립_적응,농어민,2024
17874,2,3,3단계_자립_적응,농어민,2025
17875,2,3,3단계_자립_적응,저소득층,2024
17876,1,1,1단계_완전_소외,고령층,2024
17877,0,2,2단계_부분_적응,장애인,2024
17878,2,3,3단계_자립_적응,일반국민,2025
17879,1,1,1단계_완전_소외,일반국민,2025
17880,1,1,1단계_완전_소외,농어민,2024
17881,2,3,3단계_자립_적응,고령층,2025
17882,0,2,2단계_부분_적응,고령층,2025
17883,1,1,1단계_완전_소외,농어민,2025
17884,2,3,3단계_자립_적응,일반국민,2025
17885,1,1,1단계_완전_소외,고령층,2025
17886,2,3,3단계_자립_적응,일반국민,2025
17887,1,1,1단계_완전_소외,농어민,2025
17888,0,2,2단계_부분_적응,일반국민,2024
17889,2,3,3단계_자립_적응,일반국민,2024
17890,1,1,1단계_완전_소외,일반국민,2024
17891,0,2,2단계_부분_적응,고령층,2025
17892,2,3,3단계_자립_적응,일반국민,2025
17893,1,1,1단계_완전_소외,저소득층,2024
17894,0,2,2단계_부분_적응,장애인,2024
17895,0,2,2단계_부분_적응,일반국민,2025
17896,0,2,2단계_부분_적응,일반국민,2024
17897,0,2,2단계_부분_적응,일반국민,2025
17898,0,2,2단계_부분_적응,일반국민,2024
17899,1,1,1단계_완전_소외,농어민,2024
17900,1,1,1단계_완전_소외,장애인,2024
17901,2,3,3단계_자립_적응,일반국민,2024
17902,1,1,1단계_완전_소외,고령층,2025
17903,0,2,2단계_부분_적응,일반국민,2025
17904,1,1,1단계_완전_소외,농어민,2024
17905,1,1,1단계_완전_소외,고령층,2025
17906,2,3,3단계_자립_적응,일반국민,2024
17907,1,1,1단계_완전_소외,장애인,2025
17908,1,1,1단계_완전_소외,장애인,2025
17909,0,2,2단계_부분_적응,일반국민,2025
17910,1,1,1단계_완전_소외,고령층,2024
17911,0,2,2단계_부분_적응,일반국민,2025
17912,1,1,1단계_완전_소외,고령층,2024
17913,2,3,3단계_자립_적응,일반국민,2024
17914,0,2,2단계_부분_적응,저소득층,2025
17915,1,1,1단계_완전_소외,일반국민,2025
17916,1,1,1단계_완전_소외,일반국민,2025
17917,1,1,1단계_완전_소외,저소득층,2024
17918,2,3,3단계_자립_적응,일반국민,2024
17919,1,1,1단계_완전_소외,장애인,2024
17920,0,2,2단계_부분_적응,일반국민,2024
17921,0,2,2단계_부분_적응,일반국민,2025
17922,1,1,1단계_완전_소외,장애인,2024
17923,0,2,2단계_부분_적응,일반국민,2024
17924,1,1,1단계_완전_소외,일반국민,2025
17925,1,1,1단계_완전_소외,장애인,2024
17926,0,2,2단계_부분_적응,일반국민,2025
17927,2,3,3단계_자립_적응,일반국민,2024
17928,0,2,2단계_부분_적응,저소득층,2025
17929,1,1,1단계_완전_소외,농어민,2024
17930,2,3,3단계_자립_적응,일반국민,2025
17931,0,2,2단계_부분_적응,농어민,2024
17932,0,2,2단계_부분_적응,저소득층,2024
17933,0,2,2단계_부분_적응,일반국민,2024
17934,0,2,2단계_부분_적응,일반국민,2024
17935,0,2,2단계_부분_적응,저소득층,2025
17936,1,1,1단계_완전_소외,저소득층,2025
17937,2,3,3단계_자립_적응,일반국민,2024
17938,1,1,1단계_완전_소외,일반국민,2024
17939,1,1,1단계_완전_소외,장애인,2024
17940,0,2,2단계_부분_적응,일반국민,2025
17941,2,3,3단계_자립_적응,일반국민,2025
17942,2,3,3단계_자립_적응,일반국민,2025
17943,2,3,3단계_자립_적응,일반국민,2025
17944,2,3,3단계_자립_적응,저소득층,2025
17945,2,3,3단계_자립_적응,일반국민,2024
17946,0,2,2단계_부분_적응,농어민,2024
17947,0,2,2단계_부분_적응,일반국민,2025
17948,0,2,2단계_부분_적응,일반국민,2024
17949,1,1,1단계_완전_소외,일반국민,2025
17950,1,1,1단계_완전_소외,저소득층,2025
17951,0,2,2단계_부분_적응,농어민,2024
17952,0,2,2단계_부분_적응,저소득층,2025
17953,1,1,1단계_완전_소외,고령층,2025
17954,2,3,3단계_자립_적응,일반국민,2024
17955,1,1,1단계_완전_소외,농어민,2025
17956,1,1,1단계_완전_소외,고령층,2024
17957,1,1,1단계_완전_소외,저소득층,2025
17958,1,1,1단계_완전_소외,고령층,2025
17959,1,1,1단계_완전_소외,고령층,2024
17960,2,3,3단계_자립_적응,일반국민,2024
17961,0,2,2단계_부분_적응,일반국민,2024
17962,2,3,3단계_자립_적응,일반국민,2025
17963,1,1,1단계_완전_소외,농어민,2024
